Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
8781,4382862,56148.0,1999,1,100,62.3,4.2,0.5,30014.7,61.31,40.88471,-73.910315,8.0,297.0,4.966335035199676,4.115942961774596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8714,2719157,72800.0,1953,1,100,75.7,3.8,0.7,57094.6,32.12,40.883299,-73.914646,8.0,29302.0,5.616771097666572,3.469478889078561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13220,4414539,160968.0,1942,1,100,72.6,3.2,0.7,107746.0,49.06,,,,,6.261873290889306,3.893044038830343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1884,3098765,258412.0,1910,1,100,64.6,13.1,,,,40.749802,-73.987953,5.0,101.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12233,2791899,70000.0,1930,1,100,128.5,7.1,0.3,17707.1,121.51,,,,,6.233822317345996,4.79999656392052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4696,4038893,53220.0,1912,1,100,74.8,5.8,0.6,34784.8,29.53,40.780558,-73.958125,8.0,15001.0,5.098646171418969,3.3854066957558313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,2779406,100277.0,1890,1,100,81.8,14.3,,,,40.716124,-74.010551,1.0,21.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11397,3522892,71000.0,1940,1,100,72.3,0.5,0.8,54288.5,37.87,40.611279,-73.960634,14.0,542.0,5.58724865840025,3.634159241913703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7261,4399623,65994.0,1927,1,100,64.6,3.8,0.6,42729.3,54.5,40.850178,-73.917497,5.0,21501.0,5.32544603393629,3.9982007016691985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
979,2805503,780062.0,1962,5,100,95.3,5.1,0.8,707949.1,87.8,40.725047,-73.987138,3.0,32.0,8.16698302001767,4.475061500641071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11728,2817665,66000.0,1963,1,100,25.9,3.7,0.1,8308.0,79.54,40.63192,-73.94344,17.0,784.0,3.7864597824528,4.376260039779544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11644,2661807,84000.0,1941,1,100,61.5,2.7,0.6,46451.5,33.98,40.59588,-73.951954,15.0,592.0,5.444147814759576,3.525772116243786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14423,4768331,316540.0,1952,5,100,78.7,4.0,0.0,2299.0,,,,,,7.389007900405763,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9104,5862904,141335.0,1996,1,100,63.1,8.6,0.3,41305.5,14.45,40.687771,-73.999409,6.0,49.0,5.391352232515226,2.670694414558441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12670,5815598,78378.0,1930,1,100,35.6,11.2,,,48.47,,,,,,3.8809450498572846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5627,1697745,130228.0,2004,1,100,109.2,14.2,0.6,83171.0,46.85,40.810479,-73.95837,9.0,20701.0,6.118317438103905,3.846951008684431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8426,2790837,82278.0,1931,1,100,67.6,3.1,0.6,55934.8,43.85,40.855215,-73.864797,11.0,22403.0,5.686297160315181,3.780774718818192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9123,3215789,58590.0,2009,1,100,60.1,9.5,0.3,19055.7,35.22,40.681001,-73.980624,6.0,127.0,4.544358046591334,3.56161410306806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3508,5848289,83154.0,1907,1,100,105.6,5.5,0.9,72601.4,122.23,40.787393,-73.978958,7.0,171.0,5.978632568292603,4.805904515789171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2118,2612493,88043.0,1927,1,100,80.7,10.7,0.0,10.7,,40.750922,-73.984527,5.0,84.0,5.764877574016012,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6860,2918458,59889.0,1955,1,100,30.1,2.0,0.3,16405.5,1.22,40.811836,-73.895262,2.0,93.0,4.302712827954156,0.19885085874516517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3262,3541182,681783.0,1950,1,100,71.4,3.4,0.6,428967.1,,40.781056,-73.984517,7.0,159.0,7.659737245262975,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4581,2674737,250171.0,1974,1,100,83.6,6.4,0.0,46.8,52.69,40.766156,-73.956174,8.0,124.0,-1.6094379124341003,3.9644256842211942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1951,5850905,181154.0,1900,1,100,99.0,23.3,0.2,40989.2,20.13,40.738173,-73.99205,5.0,54.0,5.214935757608986,3.0022112396517002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2752,4038139,142283.0,1926,1,100,88.7,16.6,0.0,515.2,,40.765934,-73.976867,5.0,137.0,0.9932517730102834,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11572,3523212,87024.0,1961,1,100,85.2,4.3,0.7,72800.0,68.09,40.587055,-73.966074,13.0,37401.0,5.897428555181388,4.220830359494875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
909,3529281,231417.0,1972,1,100,56.2,6.3,,,2.93,40.716214,-73.983976,3.0,12.0,,1.075002423028976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1509,5849966,142971.0,1930,1,100,89.6,5.7,0.8,107485.7,68.79,40.753991,-73.997726,4.0,111.0,6.271744289793001,4.2310583855379225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4136,2805629,247000.0,1960,1,100,24.1,6.6,0.0,2565.2,,40.758343,-73.959944,6.0,10601.0,2.6100697927420065,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9380,4370740,80500.0,1928,1,100,76.4,3.8,0.7,56557.8,65.34,40.667289,-73.961722,9.0,213.0,5.593223284089137,4.179604406172924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12759,3527066,68326.0,1940,1,100,69.5,2.3,0.7,54151.7,40.42,,,,,5.5556690891919835,3.699324711975475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3905,1845411,596734.0,1969,1,95,97.1,21.3,0.0,5766.7,,40.762013,-73.969584,5.0,11203.0,3.4210000089583352,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1361,4491815,64840.0,1930,1,100,100.8,,,,69.9,40.73724,-74.001516,2.0,77.0,5.87577307261179,4.247065649239764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13810,5834211,54491.0,1928,1,100,82.1,2.4,0.8,51540.8,,,,,,5.514234872770507,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6472,3536731,246902.0,2012,1,100,46.4,2.9,0.4,114512.0,48.33,40.81914,-73.912535,1.0,71.0,6.3133668704454555,3.8780524858569927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10474,2715984,58332.0,1926,1,100,83.3,3.5,0.8,49679.0,51.82,40.656359,-73.962117,9.0,79802.0,5.485211785187126,3.947776175133964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4706,3107154,150782.0,1923,1,100,57.7,4.3,,,,40.780621,-73.95689,8.0,15002.0,6.4492057997815175,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10771,2791300,98604.0,1939,1,100,70.1,3.1,0.6,58689.3,45.34,40.644518,-73.982163,12.0,498.0,5.768320995793772,3.814189645079383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4595,4952835,136820.0,1963,1,100,125.6,6.0,1.0,133755.2,53.3,40.768523,-73.952541,8.0,132.0,6.650408406326429,3.975936331171799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13650,5833176,89634.0,1969,1,100,66.1,4.5,0.6,58146.7,49.34,,,,,5.641552398120067,3.8987351111012107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12858,2775438,149548.0,1964,4,100,81.5,5.1,0.6,97188.3,,,,,,6.247655952468392,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8836,2669092,80000.0,1962,1,100,67.7,3.5,0.6,48809.2,27.06,40.912869,-73.902473,8.0,337.0,5.462135451777431,3.2980566227426418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9421,2988302,59886.0,2002,1,100,95.5,4.8,0.9,51250.3,82.22,40.672152,-73.953082,8.0,219.0,5.521860837883573,4.409398581469732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13681,2975736,74014.0,1928,1,100,78.9,3.4,0.7,63600.8,78.9,,,,,5.720967299410302,4.368181227851829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12511,2817325,104000.0,1992,1,100,30.4,6.2,0.0,2685.5,79.37,,,,,4.182050142641207,4.374120463102784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2748,4929285,724798.0,2013,1,100,129.1,19.9,0.0,25109.8,,40.765205,-73.979279,5.0,137.0,4.893352133481524,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3250,4945825,253741.0,1963,1,100,61.2,6.9,0.0,6097.6,36.54,40.778748,-73.986073,7.0,159.0,3.4781584227982836,3.5984075509498608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4233,2670584,147257.0,1915,1,100,63.7,5.9,0.5,70230.4,20.34,40.772209,-73.966871,8.0,130.0,5.834518296645255,3.012589390620414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13281,2801820,114400.0,1953,1,100,97.0,4.7,0.7,87332.9,39.57,,,,,6.352977767686964,3.678071255397333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6157,2665466,67838.0,1967,1,100,50.5,3.5,0.4,26048.8,,40.849603,-73.936738,12.0,265.0,4.93014804318357,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10889,4042562,60000.0,1931,1,100,52.7,4.7,0.4,23224.2,52.54,40.625458,-73.980154,12.0,472.0,4.765586907393996,3.961574784257394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14505,4037193,227376.0,1962,3,100,44.9,13.7,,,60.74,,,,,,4.106602459617603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2789,3944375,238667.0,1962,1,100,122.9,14.9,,,94.91,40.761127,-73.98694,5.0,125.0,6.967909201801884,4.5529290741424004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4280,2670505,113150.0,1938,1,100,78.4,5.7,,,30.73,40.776035,-73.964418,8.0,142.0,6.067035733955056,3.425239376142393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6007,4612557,67740.0,1924,1,100,80.5,3.5,0.0,1513.6,,40.84711,-73.939834,12.0,255.0,5.891367930569697,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8894,2646367,87129.0,1908,1,100,53.0,7.7,0.3,25938.3,37.11,40.703647,-73.989562,2.0,21.0,4.835487941050301,3.613886475072506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9236,2799254,54193.0,1904,1,100,77.3,8.2,0.6,29982.3,23.51,40.660848,-73.992571,7.0,145.0,4.956531035103055,3.157425862551978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6218,2660553,81909.0,1920,1,100,66.0,3.1,0.6,48066.1,42.1,40.851889,-73.935951,12.0,273.0,5.454466049037968,3.7400477406883357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10472,3114778,63456.0,1924,1,100,88.0,5.3,0.8,53654.4,,40.654246,-73.961762,9.0,79802.0,5.563753830052498,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2727,2290685,540000.0,1989,1,100,60.2,15.5,,,40.52,40.763544,-73.979348,5.0,137.0,,3.7017956793804827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8960,2678635,977656.0,2005,1,100,40.8,4.4,0.2,272757.9,11.08,40.694495,-73.987198,2.0,11.0,7.3690964976492195,2.405141681319138,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11769,3111572,84600.0,1938,1,100,57.4,,,,41.07,40.621644,-73.938899,18.0,738.0,5.6910349018336985,3.7152779279684673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
857,2679425,124600.0,1963,1,100,94.7,5.6,,,,40.711249,-73.98445,3.0,202.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2404,2639568,181226.0,1992,1,100,58.0,6.5,0.4,70498.8,38.3,40.73848,-73.983419,6.0,68.0,5.8522024797744745,3.6454498961866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7292,3129709,69145.0,1924,1,100,102.2,3.8,0.0,3623.2,157.81,40.847472,-73.903216,5.0,231.0,6.260537030310592,5.061391777760042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13157,3117327,51530.0,1950,1,100,98.2,28.8,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5952,4926246,53034.0,1918,1,100,126.7,4.3,0.1,3425.9,95.28,40.838192,-73.945014,12.0,247.0,6.081762185088762,4.556819925047044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2528,2817525,74120.0,1929,1,100,113.9,,,,,40.736457,-73.983286,6.0,64.0,6.346337869100086,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13710,2777301,76649.0,1963,1,100,104.4,4.5,1.0,73419.3,,,,,,5.8944028342648505,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6765,4043940,110654.0,2002,1,100,82.6,6.3,0.7,74906.8,96.38,40.840167,-73.923646,4.0,211.0,5.907539312170221,4.5682987112121864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9053,4587935,296555.0,1953,1,65,145.4,0.7,,,47.13,40.694015,-73.991472,2.0,9.0,7.5463406715494,3.8529097409356394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3515,4038877,74817.0,1917,1,100,51.6,3.6,0.4,39629.7,,40.788971,-73.978094,7.0,171.0,5.22413246835866,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6080,4397382,52288.0,1949,1,100,64.5,,0.1,3569.6,53.16,40.853284,-73.932433,12.0,271.0,5.3471075307174685,3.9733062338450447,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1988,2631025,169887.0,1910,1,75,49.2,9.3,0.0,4898.4,20.55,40.741253,-73.990978,5.0,58.0,5.3067814449601665,3.022860940942244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11552,3999704,123377.0,2009,1,100,69.9,9.5,0.4,31806.3,20.62,40.597404,-73.969313,15.0,396.0,5.056882545261575,3.026261478588814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8587,4595145,63480.0,1929,1,100,123.1,5.7,0.3,16948.0,,40.893809,-73.8587,12.0,420.0,6.161629173631305,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9258,2812190,55767.0,2009,1,100,66.5,7.5,0.4,27050.3,32.89,40.671761,-73.987556,6.0,119.0,4.855928904335275,3.4931686602009657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1278,2682647,119533.0,1931,1,100,63.5,4.7,0.5,69514.2,38.12,40.735451,-73.996399,2.0,63.0,5.81740873473106,3.6407390787860012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4132,2693054,510547.0,1925,1,100,53.4,4.7,,,,40.755805,-73.961812,6.0,10601.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
